bookingID,prediction,probability
0,0,0.4654687
1,0,0.30584726
2,1,0.7069819
4,0,0.3461437
6,0,0.23591895
7,0,0.14178737
8,0,0.15941384
10,0,0.11446419
11,0,0.07262035
13,0,0.2907174
14,0,0.09883945
16,0,0.15772909
17,0,0.14317349
18,0,0.16315576
21,0,0.089494616
25,0,0.35691926
26,0,0.19928509
27,0,0.13143821
28,0,0.11951957
29,0,0.19515944
30,0,0.09697537
32,0,0.25873086
33,0,0.24217445
34,0,0.102986895
35,0,0.27713507
36,0,0.12422559
37,0,0.008894315
38,0,0.052291486
39,0,0.25826585
41,0,0.29087344
43,0,0.14809552
44,0,0.070931055
47,0,0.49547863
50,0,0.21723023
52,0,0.35112968
53,0,0.03167059
56,0,0.015163871
57,0,0.27483135
58,0,0.13055642
59,0,0.20508628
63,0,0.39817593
64,0,0.012202975
65,0,0.03684708
68,0,0.27225974
69,0,0.26741043
71,0,0.15024771
73,0,0.09195036
74,0,0.2670755
76,0,0.18391307
80,0,0.08493529
81,0,0.06384092
82,0,0.108517036
84,0,0.14973871
85,0,0.30656433
86,1,0.86004263
87,0,0.1121453
88,1,0.6213924
89,0,0.081845455
91,0,0.04250606
94,0,0.05990209
95,0,0.22973573
96,0,0.18450236
97,0,0.12802044
98,0,0.21757817
101,0,0.3390874
102,0,0.3281555
103,0,0.099014245
104,1,0.51812327
105,0,0.079365626
108,0,0.42536646
109,0,0.2248051
110,0,0.22545582
112,0,0.07753181
113,1,0.50119257
114,0,0.2659312
115,0,0.17185634
116,0,0.033731043
119,1,0.96107924
122,0,0.17922674
124,0,0.14341658
125,0,0.28403777
126,0,0.05707522
127,0,0.14833714
130,0,0.08662996
131,0,0.12844166
134,0,0.023621878
135,1,0.7277177
136,1,0.7128416
137,0,0.14147668
139,1,0.5202884
140,0,0.216271
142,0,0.17675836
143,0,0.18489052
145,0,0.10036847
146,1,0.56646377
147,0,0.047777127
148,0,0.21543838
149,0,0.10236737
150,0,0.30081245
151,0,0.1805976
152,0,0.04479661
153,1,0.5703424
154,0,0.25649458
156,0,0.30850023
157,0,0.44747138
158,0,0.17391223
159,1,0.6630578
160,0,0.17917171
162,0,0.058570802
163,0,0.01795431
168,0,0.32262713
171,0,0.36968324
172,1,0.50588226
8589934594,0,0.23630612
8589934595,0,0.04760405
8589934597,0,0.09290296
8589934598,0,0.21275802
8589934599,0,0.13047838
8589934600,1,0.8600872
8589934603,0,0.33646148
8589934604,0,0.068506055
8589934606,0,0.07608492
8589934607,0,0.22457999
8589934608,0,0.35972774
8589934609,0,0.3452999
8589934611,0,0.20270222
8589934612,0,0.066926815
8589934613,1,0.53752166
8589934614,0,0.16494505
8589934615,0,0.14891699
8589934617,0,0.19652796
8589934618,0,0.2225485
8589934620,0,0.29880297
8589934622,0,0.27349517
8589934624,0,0.18841837
8589934625,0,0.12903804
8589934626,0,0.12430296
8589934627,0,0.09205293
8589934628,0,0.13765396
8589934629,0,0.12832877
8589934630,0,0.19993037
8589934631,0,0.12057604
8589934632,0,0.31000382
8589934633,0,0.08746151
8589934634,0,0.38259947
8589934635,0,0.17130357
8589934636,0,0.095779985
8589934637,0,0.30380294
8589934638,0,0.22321424
8589934639,0,0.12788518
8589934641,0,0.2112197
8589934642,0,0.4991578
8589934644,0,0.24715425
8589934647,0,0.35937285
8589934648,0,0.39117867
8589934651,0,0.23585899
8589934652,0,0.39879423
8589934653,0,0.20986593
8589934654,0,0.019813893
8589934658,0,0.0110342875
8589934661,0,0.160405
8589934662,0,0.21755944
8589934664,0,0.41225314
8589934666,0,0.20267656
8589934667,0,0.2028656
8589934669,0,0.33902976
8589934670,0,0.3823645
8589934671,0,0.10360677
8589934672,0,0.2184841
8589934673,0,0.12163148
8589934674,0,0.01363944
8589934676,0,0.07999758
8589934678,0,0.30617827
8589934679,0,0.13987589
8589934680,0,0.13085468
8589934681,0,0.19357121
8589934682,0,0.4516939
8589934683,0,0.14738412
8589934684,0,0.14746518
8589934685,0,0.13474718
8589934688,1,0.6752719
8589934690,0,0.14424972
8589934692,0,0.018586636
8589934693,0,0.478993
8589934694,0,0.26619914
8589934695,0,0.17413875
8589934696,0,0.23741014
8589934697,0,0.183424
8589934698,0,0.10192767
8589934699,0,0.009287412
8589934700,1,0.65257186
8589934701,0,0.20196581
8589934702,0,0.28073376
8589934704,0,0.117212266
8589934706,0,0.29828402
8589934711,0,0.27150428
8589934712,1,0.727776
8589934713,0,0.25580475
8589934714,0,0.41875118
8589934718,0,0.037323512
8589934719,0,0.43206057
8589934720,0,0.20719415
8589934725,0,0.14587478
8589934726,0,0.17212129
8589934727,0,0.1265263
8589934729,0,0.19161275
8589934730,0,0.09138186
8589934733,0,0.09852875
8589934734,0,0.3478742
8589934736,0,0.029684793
8589934737,0,0.3851289
8589934739,0,0.38741082
8589934741,0,0.010904668
8589934742,0,0.08212413
8589934747,0,0.34845066
8589934749,1,0.5216249
8589934752,1,0.5363398
8589934754,0,0.1646587
8589934755,0,0.251563
8589934757,0,0.34596267
8589934758,0,0.118766725
8589934760,0,0.02147298
8589934761,1,0.9338615
8589934762,0,0.24414718
8589934764,0,0.013296109
17179869191,1,0.9873169
17179869193,0,0.33316052
17179869203,0,0.42689058
17179869208,1,0.67946345
17179869223,1,0.7305141
17179869238,0,0.28177467
17179869239,0,0.28136393
17179869246,1,0.54510117
17179869251,0,0.30841464
17179869252,0,0.15727359
17179869259,0,0.40051037
17179869262,0,0.4825266
17179869267,0,0.2568522
17179869274,1,0.94091487
17179869282,1,0.7506623
17179869288,1,0.56169534
17179869293,1,0.5562058
17179869294,0,0.43933693
17179869304,0,0.22936863
17179869308,0,0.46128955
17179869309,0,0.18247783
17179869310,1,0.51505804
17179869311,1,0.8659522
17179869314,0,0.12693392
17179869332,1,0.9381966
17179869336,1,0.6046137
17179869343,0,0.25347888
17179869346,1,0.9579199
17179869350,0,0.28196445
17179869352,0,0.49746424
17179869354,1,0.61142373
17179869356,0,0.4498744
17179869357,1,0.7253782
17179869359,1,0.8887805
17179869363,0,0.426943
25769803777,0,0.34597117
25769803778,0,0.20971139
25769803779,0,0.49061614
25769803782,0,0.24355067
25769803783,0,0.02297856
25769803785,0,0.07318626
25769803786,0,0.16197531
25769803787,0,0.21326639
25769803790,0,0.12608626
25769803791,0,0.13586687
25769803792,0,0.1347851
25769803794,0,0.16301592
25769803797,0,0.20719141
25769803798,0,0.09738728
25769803802,0,0.24658504
25769803804,1,0.5293004
25769803805,0,0.18463278
25769803806,0,0.16856179
25769803809,0,0.23673595
25769803812,0,0.22891407
25769803813,0,0.047690593
25769803814,0,0.44638819
25769803815,0,0.36332396
25769803816,0,0.051491126
25769803817,0,0.16984718
25769803818,0,0.22656363
25769803819,0,0.19808504
25769803820,0,0.09623837
25769803821,0,0.19258328
25769803822,0,0.15091802
25769803823,1,0.71433544
25769803824,0,0.14534587
25769803825,0,0.11082873
25769803826,0,0.14240439
25769803827,0,0.07256208
25769803828,0,0.18313289
25769803829,0,0.23540245
25769803830,0,0.048940778
25769803831,1,0.76043224
25769803833,0,0.20174277
25769803834,0,0.040280983
25769803835,0,0.0683639
25769803839,0,0.22471452
25769803842,0,0.04283683
25769803844,0,0.100943886
25769803845,0,0.031427637
25769803846,0,0.17212325
25769803848,0,0.08864632
25769803851,0,0.13961236
25769803856,0,0.08300057
25769803857,0,0.12990062
25769803859,0,0.15201816
25769803860,0,0.10480065
25769803861,1,0.6978108
25769803862,0,0.12799755
25769803866,0,0.46178037
25769803867,0,0.24785028
25769803869,0,0.05516295
25769803870,0,0.16995092
25769803871,0,0.17265712
25769803872,0,0.0654053
25769803873,0,0.19174685
25769803874,0,0.110212415
25769803876,0,0.11365177
25769803878,0,0.49147907
25769803879,1,0.7161965
25769803880,0,0.04893101
25769803882,0,0.07261079
25769803883,0,0.08904992
25769803884,0,0.24138524
25769803885,0,0.1702154
25769803886,0,0.08813919
25769803887,1,0.5500663
25769803888,0,0.41127852
25769803890,0,0.117522374
25769803893,0,0.28989318
